stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00132,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00134,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00148,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00568,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00583,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0097,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00997,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01018,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01041,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0108,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.011,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0113,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0115,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0116,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0118,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0118,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0119,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0122,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0123,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0134,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0135,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0136,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0139,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0143,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0144,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0144,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0147,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0147,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.015,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0153,0,0,1251,0,0,213,0,22,0,0,0
