stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45635,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90805,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18434,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.672,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6464,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.104,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9933,0,0,20,0,0,213,0,22,0,0,0
