stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14014,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.93227,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09227,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.528,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8643,0,0,20,0,0,213,0,22,0,0,0
