stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.08429,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.22836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9844,0,0,20,0,0,213,0,22,0,0,0
