stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00134,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00154,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00189,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00205,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00222,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00237,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00545,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00583,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00598,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0061,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0064,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0064,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0068,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0069,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0073,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0076,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0079,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0082,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0086,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0088,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0088,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0092,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0094,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0097,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0099,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0102,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0103,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0103,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0106,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0109,0,0,1174,0,0,213,0,22,0,0,0
