stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51231,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4863,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8843,0,0,20,0,0,213,0,22,0,0,0
