stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16849,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.364,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69217,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5087,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0924,0,0,20,0,0,213,0,22,0,0,0
