stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03366,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.09373,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.30383,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.35001,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.54167,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.74588,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92971,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0978,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.266,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3857,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.458,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7298,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9341,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6778,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9418,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1779,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4737,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.666,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8537,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0338,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.246,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4497,0,0,18,0,0,213,0,22,0,0,0
