stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23369,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46149,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63329,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8294,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06549,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32545,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41367,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67356,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0215,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1135,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3613,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5894,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8732,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0856,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3574,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5935,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8376,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0776,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3534,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6412,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8533,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0655,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3013,0,0,18,0,0,213,0,22,0,0,0
