stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28986,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55784,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77387,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98192,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26181,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46991,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82983,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7498,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.942,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9422,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1939,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3899,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.902,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1421,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3539,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6097,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8497,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0737,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3098,0,0,18,0,0,213,0,22,0,0,0
