stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08006,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2806,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46788,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13621,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39221,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.88,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9841,0,0,13,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.452,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7163,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.944,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.172,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3519,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5283,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4679,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.692,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0016,0,0,18,0,0,213,0,22,0,0,0
