stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03955,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2756,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52778,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79179,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95178,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20778,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45143,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71155,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8036,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8836,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8955,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1476,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3594,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6154,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8195,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0714,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2516,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4235,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6836,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9037,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1996,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4994,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7238,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9917,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.002,0,0,18,0,0,213,0,22,0,0,0
