stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25388,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51771,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76177,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96976,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16189,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47785,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9659,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9781,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2299,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3938,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6139,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7419,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.958,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.974,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2137,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.454,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.714,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9661,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9699,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2578,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4861,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7059,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9259,0,0,18,0,0,213,0,22,0,0,0
