stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0261,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27423,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48644,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68622,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92226,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3944,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63823,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9143,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9904,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2625,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4821,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6743,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7745,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0103,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2063,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5622,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8103,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2984,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5302,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7544,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9502,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0004,0,0,18,0,0,213,0,22,0,0,0
