stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02865,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.24455,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.48066,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.68449,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.91261,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.09272,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.35659,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.77244,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9965,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1526,0,0,26,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1608,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4244,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.4726,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.6965,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.9444,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.1087,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.3527,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.5964,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.8244,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.0885,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.2927,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.5727,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.7964,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.0404,0,0,18,0,0,0,0,22,0,0,0
