stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00184,0,0,1016,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00203,0,0,1077,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00216,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00233,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01404,0,0,1076,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01437,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01439,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01458,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01488,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0152,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0154,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0156,0,0,1047,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0157,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0159,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0159,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0162,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0162,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0164,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0166,0,0,1046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0169,0,0,1046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.017,0,0,1030,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0178,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.018,0,0,1050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.018,0,0,1048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0184,0,0,1044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0187,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.019,0,0,1050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0191,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0193,0,0,1036,0,0,213,0,22,0,0,0
