stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02451,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24452,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49245,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71249,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90067,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1045,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.35262,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60464,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8764,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0886,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5647,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7564,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9926,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2485,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7685,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0405,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4287,0,0,19,0,0,213,0,22,0,0,0
