stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23372,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23377,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44107,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66496,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8809,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06525,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29315,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47694,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6569,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7528,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0289,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.209,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4049,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.661,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.853,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1091,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3249,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5969,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8211,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0571,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.265,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4528,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.765,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.965,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0029,0,0,18,0,0,213,0,22,0,0,0
