stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00071,0,0,1066,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00081,0,0,1039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00111,0,0,1045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00124,0,0,1065,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00132,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00145,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00164,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00195,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00233,0,0,1029,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1019,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1031,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1053,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0027,0,0,1063,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0065,0,0,1068,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0067,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0068,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0072,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0073,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0076,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0079,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0083,0,0,1110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0107,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0108,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0108,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.011,0,0,1110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0113,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0113,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0116,0,0,1090,0,0,213,0,22,0,0,0
