stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03473,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25093,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55866,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97872,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16691,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41457,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67888,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7588,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8229,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8231,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1387,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3247,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4308,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6625,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8867,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2629,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3586,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5349,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7588,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9945,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1187,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.325,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5186,0,0,18,0,0,213,0,22,0,0,0
