stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.06316,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24725,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49505,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69513,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91113,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09932,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39935,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67518,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8913,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9191,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1673,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4751,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7273,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9153,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1712,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.355,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5273,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6191,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8031,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0473,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3192,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5433,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.787,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9994,0,0,18,0,0,213,0,22,0,0,0
