stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.06141,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36559,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.57335,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78544,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03332,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18935,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.35728,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5175,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6255,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9172,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1493,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3572,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5453,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7896,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0813,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3054,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5895,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8257,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0332,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1696,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4053,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5695,0,0,18,0,0,213,0,22,0,0,0
