stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08115,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27712,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.33696,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54515,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84494,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10108,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.35285,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8691,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9531,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1931,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3009,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3809,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3891,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8331,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0488,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3009,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.529,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7568,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.965,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1691,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3852,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5969,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7691,0,0,19,0,0,213,0,22,0,0,0
