stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.48408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.08,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2723,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1102,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1301,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1561,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.292,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.428,0,0,19,0,0,213,0,22,0,0,0
