stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15647,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32446,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50052,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.31626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6644,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.308,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1366,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.66,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8524,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.02,0,0,19,0,0,213,0,22,0,0,0
