stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00073,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00098,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00126,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00145,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00146,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00163,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00195,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00228,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00241,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0048,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0049,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0051,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0056,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0058,0,0,1155,0,0,213,0,22,0,0,0
