stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30814,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83637,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.784,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.128,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3962,0,0,22,0,0,213,0,22,0,0,0
