stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32005,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49622,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82421,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99996,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.296,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.46,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.66,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.36,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.536,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.716,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2923,0,0,17,0,0,213,0,22,0,0,0
