stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13447,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29209,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02806,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.436,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.556,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.868,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.524,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.68,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.072,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.36,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.48,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.744,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8882,0,0,19,0,0,213,0,22,0,0,0
