stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00056,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00091,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00107,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00117,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0013,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00155,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00171,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00175,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00176,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0039,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0046,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0047,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.005,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0053,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0057,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0064,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0068,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.007,0,0,1199,0,0,213,0,22,0,0,0
