stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16006,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30796,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79213,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.83601,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.784,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.16,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8403,0,0,19,0,0,213,0,22,0,0,0
