stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00075,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00088,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.001,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00113,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0013,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00131,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0015,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00168,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0017,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,2404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0022,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0023,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0025,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0026,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0027,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0027,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0029,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.003,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0032,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0034,0,0,2401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0036,0,0,2385,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0037,0,0,2398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0038,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.004,0,0,2408,0,0,213,0,22,0,0,0
