stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50031,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7687,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.464,0,0,20,0,0,213,0,22,0,0,0
