stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27635,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47595,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00825,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.21634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.132,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.516,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6044,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8124,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.208,0,0,20,0,0,213,0,22,0,0,0
