stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00132,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0017,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00205,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00226,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00229,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00267,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00296,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00318,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0033,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0044,0,0,1093,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0047,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0057,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0059,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0059,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.006,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0061,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0061,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0063,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0098,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0101,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0105,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0109,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0139,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0142,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0143,0,0,1157,0,0,213,0,22,0,0,0
