stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42806,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79635,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05216,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28426,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.184,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6985,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7724,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.781,0,0,15,0,0,213,0,22,0,0,0
