stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.128,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.58032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4403,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7281,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1163,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8043,0,0,20,0,0,213,0,22,0,0,0
