stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0013,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00159,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00527,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00548,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00571,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00576,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00606,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00617,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00621,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0064,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0068,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0069,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0072,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0074,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0077,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0078,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0082,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0084,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0171,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0172,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0173,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0174,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0175,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0175,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0178,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0182,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0184,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0188,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0191,0,0,1155,0,0,213,0,22,0,0,0
