stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82024,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01635,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47604,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.708,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3163,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8963,0,0,20,0,0,213,0,22,0,0,0
