stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25234,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0681,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.248,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.708,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6643,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2923,0,0,20,0,0,213,0,22,0,0,0
