stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00822,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55635,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2001,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.992,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2524,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.456,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.892,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8143,0,0,20,0,0,213,0,22,0,0,0
