stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50034,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.05209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.24838,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.51233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.73234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.99232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6903,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.12,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.588,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3523,0,0,20,0,0,213,0,22,0,0,0
