stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.62837,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9163,0,0,20,0,0,213,0,22,0,0,0
