stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23186,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39973,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57553,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75988,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0516,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27187,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46377,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.65983,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7796,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2196,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4676,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6475,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8515,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2875,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4038,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4198,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6558,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8918,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0517,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2438,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4678,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6919,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7781,0,0,18,0,0,213,0,22,0,0,0
