stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.32026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06024,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6719,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4525,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8123,0,0,20,0,0,213,0,22,0,0,0
