stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23234,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.58009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0485,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5924,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2164,0,0,20,0,0,213,0,22,0,0,0
