stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20027,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.40014,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.57617,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.76047,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.05221,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.27597,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.47233,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.70794,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9481,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1521,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3641,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6441,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6802,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.9324,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1521,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.4161,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.6761,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.8643,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.1003,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4643,0,0,25,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.7203,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.9364,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.2402,0,0,23,0,0,0,0,22,0,0,0
