stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.5164,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.6003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8082,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5683,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9764,0,0,19,0,0,213,0,22,0,0,0
