stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25215,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25248,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.47206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.65197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.93625,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6723,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3564,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9961,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3721,0,0,19,0,0,213,0,22,0,0,0
