stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19246,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44425,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.19999,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.43606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.66412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.92005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7201,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2183,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.648,0,0,19,0,0,213,0,22,0,0,0
