stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24403,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49628,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.99627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25626,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.48821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.73606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4241,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.844,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.268,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2563,0,0,19,0,0,213,0,22,0,0,0
