stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.31207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.62,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.488,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6042,0,0,19,0,0,213,0,22,0,0,0
