stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31204,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83623,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26038,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5722,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.324,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6843,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4242,0,0,19,0,0,213,0,22,0,0,0
