stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20032,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71598,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.24407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.47619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.68408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.98416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.676,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6961,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.86,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0644,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.072,0,0,19,0,0,213,0,22,0,0,0
