stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50815,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76031,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26027,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.45228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.68432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.90827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7401,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.744,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9481,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4081,0,0,18,0,0,213,0,22,0,0,0
