stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19885,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44274,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70291,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93889,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02663,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29492,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.49471,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.77479,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0426,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3149,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5467,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5748,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6389,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7387,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9949,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1663,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1663,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4188,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6307,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8509,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0307,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2509,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.327,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.511,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.747,0,0,19,0,0,213,0,22,0,0,0
