stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25211,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03215,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14006,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.42,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4522,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4721,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.84,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0841,0,0,19,0,0,213,0,22,0,0,0
