stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28808,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.44426,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.62807,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.78396,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.98013,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.14015,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.34404,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.62025,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8759,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1441,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.4159,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6921,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.9643,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.1641,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.3321,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.4963,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.7081,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.964,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2322,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.5123,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.7762,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.0041,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.2242,0,0,19,0,0,0,0,22,0,0,0
