stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18018,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34406,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64439,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.024,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.54,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.792,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.384,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1043,0,0,19,0,0,213,0,22,0,0,0
