stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20036,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2402,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.57206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.44811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.72,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.112,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3484,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.592,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9881,0,0,19,0,0,213,0,22,0,0,0
