stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00053,0,0,1029,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00054,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0006,0,0,1072,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00064,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00086,0,0,1068,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00601,0,0,1063,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00618,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00628,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00632,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0064,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0066,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0068,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0071,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0074,0,0,1079,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0074,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0078,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0078,0,0,1062,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0081,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0082,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0082,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0085,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0087,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0089,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0091,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0091,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0091,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0093,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0096,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0099,0,0,1137,0,0,213,0,22,0,0,0
