stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20227,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30408,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04823,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4241,0,0,19,0,0,213,0,22,0,0,0
