stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00071,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00094,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00109,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00122,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00152,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0017,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00181,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0028,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00286,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1055,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0068,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0068,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0068,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.007,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0071,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0073,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0076,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.008,0,0,1059,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0083,0,0,1072,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0085,0,0,1074,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0087,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0089,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0092,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0095,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0095,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0267,0,0,1073,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0269,0,0,1084,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0269,0,0,1099,0,0,213,0,22,0,0,0
