stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25224,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50805,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59634,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73237,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95623,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22024,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42399,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5083,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.556,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1963,0,0,19,0,0,213,0,22,0,0,0
